id,age,sex,race,marital_status,relationship_label,relationship,functional_weight,education,education_num,workclass,occupation,capital_gain,capital_loss,hours_per_week,native_country,country_name,target
1623,17, Male, White, Married-civ-spouse,0, Husband,221129, 9th,5, Private, Other-service,0,0,40,39, United-States, <=50K
14761,17, Male, White, Never-married,3, Own-child,191260, 9th,5, Private, Other-service,1055,0,24,39, United-States, <=50K
14762,17, Male, Black, Never-married,3, Own-child,32124, 9th,5, Local-gov, Other-service,0,0,9,39, United-States, <=50K
14769,17, Male, Black, Never-married,3, Own-child,127003, 9th,5, ?, ?,0,0,40,39, United-States, <=50K
14796,17, Male, Black, Never-married,3, Own-child,133449, 9th,5, Private, Other-service,0,0,26,39, United-States, <=50K
14799,17, Male, Black, Never-married,3, Own-child,225211, 9th,5, Private, Other-service,0,0,35,39, United-States, <=50K
14811,17, Male, White, Never-married,3, Own-child,121287, 9th,5, Private, Craft-repair,0,0,40,39, United-States, <=50K
14817,17, Male, Black, Never-married,3, Own-child,230789, 9th,5, Private, Sales,0,0,22,39, United-States, <=50K
14820,17, Male, White, Never-married,3, Own-child,101626, 9th,5, Private, Machine-op-inspct,0,0,20,39, United-States, <=50K
14829,17, Male, White, Never-married,3, Own-child,28031, 9th,5, Private, Other-service,0,0,16,39, United-States, <=50K
14832,17, Male, White, Never-married,3, Own-child,184924, 9th,5, Private, Handlers-cleaners,0,1719,15,39, United-States, <=50K
14833,17, Male, Black, Never-married,3, Own-child,143868, 9th,5, Private, Other-service,0,0,40,39, United-States, <=50K
14834,17, Male, White, Never-married,3, Own-child,192387, 9th,5, Local-gov, Other-service,0,0,45,39, United-States, <=50K
14843,17, Male, White, Never-married,3, Own-child,32607, 10th,6, Private, Farming-fishing,0,0,20,39, United-States, <=50K
14844,17, Male, White, Never-married,3, Own-child,138507, 10th,6, ?, ?,0,0,20,39, United-States, <=50K
14846,17, Male, White, Never-married,3, Own-child,333100, 10th,6, ?, ?,1055,0,30,39, United-States, <=50K
14847,17, Male, White, Never-married,3, Own-child,163494, 10th,6, Private, Sales,0,0,30,39, United-States, <=50K
14848,17, Male, White, Never-married,3, Own-child,130806, 10th,6, Private, Handlers-cleaners,0,0,24,39, United-States, <=50K
14852,17, Male, White, Never-married,3, Own-child,228373, 10th,6, ?, ?,0,0,30,39, United-States, <=50K
14855,17, Male, White, Never-married,3, Own-child,60116, 10th,6, Self-emp-not-inc, Adm-clerical,0,0,10,39, United-States, <=50K
14864,17, Male, White, Never-married,3, Own-child,179715, 10th,6, ?, ?,0,0,40,39, United-States, <=50K
14867,17, Male, White, Never-married,3, Own-child,263746, 10th,6, Private, Other-service,0,0,24,39, United-States, <=50K
14870,17, Male, White, Never-married,3, Own-child,57324, 10th,6, Private, Other-service,0,0,30,39, United-States, <=50K
14872,17, Male, White, Never-married,3, Own-child,137042, 10th,6, Private, Prof-specialty,0,0,20,39, United-States, <=50K
14874,17, Male, White, Never-married,3, Own-child,327434, 10th,6, Private, Sales,0,0,20,39, United-States, <=50K
14882,17, Male, White, Never-married,3, Own-child,130795, 10th,6, Private, Other-service,0,0,20,39, United-States, <=50K
14883,17, Male, White, Never-married,3, Own-child,365613, 10th,6, Private, Other-service,0,0,10,2, Canada, <=50K
14886,17, Male, White, Never-married,3, Own-child,186067, 10th,6, Private, Tech-support,0,0,10,39, United-States, <=50K
14887,17, Male, White, Never-married,3, Own-child,117906, 10th,6, State-gov, Farming-fishing,0,0,40,39, United-States, <=50K
14889,17, Male, White, Never-married,3, Own-child,294485, 10th,6, Private, Other-service,0,0,30,39, United-States, <=50K
14892,17, Male, White, Never-married,3, Own-child,406920, 10th,6, ?, ?,0,0,40,39, United-States, <=50K
14894,17, Male, White, Never-married,3, Own-child,99161, 10th,6, Private, Other-service,0,0,8,39, United-States, <=50K
14897,17, Male, White, Never-married,3, Own-child,41979, 10th,6, Private, Farming-fishing,0,0,40,39, United-States, <=50K
14899,17, Male, White, Never-married,3, Own-child,143034, 10th,6, Self-emp-inc, Other-service,0,0,4,39, United-States, <=50K
14900,17, Male, White, Never-married,3, Own-child,210547, 10th,6, ?, ?,0,0,40,39, United-States, <=50K
14902,17, Male, White, Never-married,3, Own-child,191910, 10th,6, Private, Other-service,0,0,25,39, United-States, <=50K
14909,17, Male, Black, Never-married,3, Own-child,250541, 10th,6, Private, Other-service,0,0,20,39, United-States, <=50K
14915,17, Male, White, Never-married,3, Own-child,117477, 10th,6, Private, Other-service,0,0,40,39, United-States, <=50K
14917,17, Male, White, Never-married,3, Own-child,144114, 10th,6, ?, ?,0,0,40,39, United-States, <=50K
14920,17, Male, White, Never-married,3, Own-child,96282, 10th,6, Private, Other-service,0,0,14,39, United-States, <=50K
14925,17, Male, White, Never-married,3, Own-child,262196, 10th,6, ?, ?,0,0,8,39, United-States, <=50K
14928,17, Male, White, Never-married,3, Own-child,345403, 10th,6, Private, Other-service,0,0,40,39, United-States, <=50K
14929,17, Male, White, Never-married,3, Own-child,181317, 10th,6, Self-emp-not-inc, Farming-fishing,0,0,35,39, United-States, <=50K
14931,17, Male, White, Never-married,3, Own-child,195505, 10th,6, Private, Sales,0,0,5,39, United-States, <=50K
14932,17, Male, White, Never-married,3, Own-child,179319, 10th,6, State-gov, Other-service,0,0,30,39, United-States, <=50K
14933,17, Male, White, Never-married,3, Own-child,143331, 10th,6, Private, Sales,0,0,15,39, United-States, <=50K
14935,17, Male, Black, Never-married,3, Own-child,325171, 10th,6, Self-emp-inc, Other-service,0,0,35,39, United-States, <=50K
14937,17, Male, White, Never-married,3, Own-child,61838, 10th,6, Self-emp-inc, Craft-repair,0,0,40,39, United-States, <=50K
14938,17, Male, White, Never-married,3, Own-child,237272, 10th,6, Never-worked, ?,0,0,30,39, United-States, <=50K
14941,17, Male, White, Never-married,3, Own-child,142912, 10th,6, Private, Other-service,0,0,40,39, United-States, <=50K
14942,17, Male, White, Never-married,3, Own-child,112942, 10th,6, ?, ?,0,0,40,39, United-States, <=50K
14953,17, Male, White, Never-married,3, Own-child,158704, 10th,6, Private, Sales,0,0,20,39, United-States, <=50K
14954,17, Male, White, Never-married,3, Own-child,207791, 10th,6, Private, Handlers-cleaners,0,0,20,39, United-States, <=50K
14956,17, Male, White, Never-married,3, Own-child,181608, 10th,6, Self-emp-inc, Sales,0,0,12,39, United-States, <=50K
14959,17, Male, White, Never-married,3, Own-child,104232, 10th,6, Private, Other-service,0,0,10,39, United-States, <=50K
14961,17, Male, White, Never-married,3, Own-child,183784, 10th,6, Self-emp-inc, Sales,0,0,15,39, United-States, <=50K
14968,17, Male, White, Never-married,3, Own-child,95446, 10th,6, Private, Other-service,0,0,15,39, United-States, <=50K
14973,17, Male, White, Never-married,3, Own-child,161981, 10th,6, ?, ?,0,0,40,39, United-States, <=50K
14974,17, Male, White, Never-married,3, Own-child,126832, 10th,6, Private, Other-service,0,0,30,39, United-States, <=50K
14978,17, Male, White, Never-married,3, Own-child,151141, 10th,6, ?, ?,0,0,30,39, United-States, <=50K
14984,17, Male, White, Never-married,3, Own-child,25051, 10th,6, Private, Other-service,0,0,16,39, United-States, <=50K
14986,17, Male, White, Never-married,3, Own-child,202344, 10th,6, Private, Other-service,0,0,25,39, United-States, <=50K
14991,17, Male, White, Never-married,3, Own-child,566049, 10th,6, Private, Other-service,0,0,8,39, United-States, <=50K
15000,17, Male, White, Never-married,3, Own-child,394176, 10th,6, Private, Handlers-cleaners,0,0,20,39, United-States, <=50K
15001,17, Male, White, Never-married,3, Own-child,32763, 10th,6, Private, Other-service,0,0,15,39, United-States, <=50K
15006,17, Male, Black, Never-married,3, Own-child,321880, 10th,6, Private, Other-service,0,0,15,39, United-States, <=50K
15007,17, Male, White, Never-married,3, Own-child,202521, 10th,6, Private, Other-service,0,0,15,39, United-States, <=50K
15009,17, Male, White, Never-married,3, Own-child,63734, 10th,6, Private, Handlers-cleaners,0,0,20,39, United-States, <=50K
15010,17, Male, White, Never-married,3, Own-child,239346, 10th,6, Private, Other-service,0,0,18,39, United-States, <=50K
15013,17, Male, White, Never-married,3, Own-child,266134, 10th,6, Private, Other-service,0,0,12,39, United-States, <=50K
15014,17, Male, White, Never-married,3, Own-child,89870, 10th,6, ?, ?,0,0,40,39, United-States, <=50K
15019,17, Male, White, Never-married,3, Own-child,64785, 10th,6, ?, ?,0,0,30,39, United-States, <=50K
15021,17, Male, White, Never-married,3, Own-child,67808, 10th,6, ?, ?,0,0,40,39, United-States, <=50K
15026,17, Male, White, Never-married,3, Own-child,182158, 10th,6, Private, Priv-house-serv,0,0,30,39, United-States, <=50K
15027,17, Male, White, Never-married,3, Own-child,721712, 10th,6, Private, Other-service,0,0,15,39, United-States, <=50K
15028,17, Male, White, Never-married,3, Own-child,369909, 10th,6, Private, Other-service,0,0,20,39, United-States, <=50K
15031,17, Male, White, Never-married,3, Own-child,244523, 10th,6, Private, Other-service,0,0,20,39, United-States, <=50K
15033,17, Male, Black, Never-married,3, Own-child,341395, 10th,6, ?, ?,0,0,20,39, United-States, <=50K
15038,17, Male, White, Never-married,3, Own-child,228253, 10th,6, Private, Handlers-cleaners,0,0,10,39, United-States, <=50K
15046,17, Male, White, Never-married,3, Own-child,136363, 10th,6, Private, Other-service,0,0,20,39, United-States, <=50K
15051,17, Male, White, Never-married,3, Own-child,34019, 10th,6, ?, ?,0,0,20,39, United-States, <=50K
15053,17, Male, White, Never-married,3, Own-child,128617, 10th,6, Private, Handlers-cleaners,0,0,26,39, United-States, <=50K
15056,17, Male, White, Never-married,3, Own-child,371316, 10th,6, ?, ?,0,0,25,39, United-States, <=50K
15065,17, Male, White, Never-married,3, Own-child,117798, 10th,6, Private, Other-service,0,0,20,39, United-States, <=50K
15071,17, Male, White, Never-married,3, Own-child,245918, 11th,7, Private, Other-service,0,0,12,39, United-States, <=50K
15072,17, Male, White, Never-married,3, Own-child,89821, 11th,7, Private, Other-service,0,0,10,39, United-States, <=50K
15074,17, Male, White, Never-married,3, Own-child,175024, 11th,7, Private, Handlers-cleaners,2176,0,18,39, United-States, <=50K
15075,17, Male, White, Never-married,3, Own-child,202521, 11th,7, ?, ?,0,0,40,39, United-States, <=50K
15077,17, Male, White, Never-married,3, Own-child,242718, 11th,7, Private, Sales,0,0,12,39, United-States, <=50K
15081,17, Male, White, Never-married,3, Own-child,368700, 11th,7, Self-emp-not-inc, Farming-fishing,0,0,10,39, United-States, <=50K
15085,17, Male, White, Never-married,3, Own-child,198124, 11th,7, Private, Sales,0,0,20,39, United-States, <=50K
15087,17, Male, White, Never-married,3, Own-child,368700, 11th,7, Private, Sales,0,0,28,39, United-States, <=50K
15088,17, Male, White, Never-married,3, Own-child,220384, 11th,7, Private, Adm-clerical,0,0,15,39, United-States, <=50K
15090,17, Male, White, Never-married,3, Own-child,46496, 11th,7, Private, Other-service,0,0,5,39, United-States, <=50K
15101,17, Male, White, Never-married,3, Own-child,195262, 11th,7, Private, Craft-repair,0,0,17,39, United-States, <=50K
15104,17, Male, White, Never-married,3, Own-child,317681, 11th,7, Private, Craft-repair,0,0,10,39, United-States, <=50K
15115,17, Male, White, Never-married,3, Own-child,254859, 11th,7, Self-emp-inc, Prof-specialty,0,0,20,39, United-States, <=50K
15128,17, Male, White, Never-married,3, Own-child,191910, 11th,7, Local-gov, Sales,0,0,20,39, United-States, <=50K
15134,17, Male, White, Never-married,3, Own-child,48610, 11th,7, Private, Farming-fishing,0,0,45,39, United-States, <=50K
15135,17, Male, White, Never-married,3, Own-child,262511, 11th,7, Private, Sales,0,0,20,39, United-States, <=50K
15144,17, Male, White, Never-married,3, Own-child,265657, 11th,7, Private, Other-service,0,0,25,39, United-States, <=50K
15154,17, Male, White, Never-married,3, Own-child,132755, 11th,7, Private, Sales,0,0,15,39, United-States, <=50K
15157,17, Male, White, Never-married,3, Own-child,191260, 11th,7, Private, Other-service,594,0,10,39, United-States, <=50K
15162,17, Male, White, Never-married,3, Own-child,171080, 11th,7, Private, Other-service,0,0,12,39, United-States, <=50K
15166,17, Male, White, Never-married,3, Own-child,95909, 11th,7, Private, Handlers-cleaners,0,0,12,39, United-States, <=50K
15173,17, Male, Black, Never-married,3, Own-child,154398, 11th,7, Private, Other-service,0,0,16,14, Haiti, <=50K
15181,17, Male, White, Never-married,3, Own-child,342752, 11th,7, Private, Handlers-cleaners,0,0,20,39, United-States, <=50K
15191,17, Male, White, Never-married,3, Own-child,186677, 11th,7, Private, Handlers-cleaners,0,0,12,39, United-States, <=50K
15197,17, Male, Black, Never-married,3, Own-child,126779, 11th,7, Private, Other-service,0,0,20,39, United-States, <=50K
15200,17, Male, White, Never-married,3, Own-child,232900, 11th,7, Private, Handlers-cleaners,0,0,25,39, United-States, <=50K
15201,17, Male, White, Never-married,3, Own-child,174298, 11th,7, Private, Other-service,0,0,20,39, United-States, <=50K
15213,17, Male, Other, Never-married,3, Own-child,289405, 11th,7, Private, Machine-op-inspct,0,0,12,39, United-States, <=50K
15216,17, Male, White, Never-married,3, Own-child,169037, 11th,7, Private, Handlers-cleaners,0,0,40,39, United-States, <=50K
15218,17, Male, White, Never-married,3, Own-child,36218, 11th,7, Self-emp-not-inc, Farming-fishing,0,0,20,39, United-States, <=50K
15243,17, Male, White, Never-married,3, Own-child,303317, 11th,7, ?, ?,0,0,40,39, United-States, <=50K
15245,17, Male, White, Never-married,3, Own-child,151141, 11th,7, Private, Handlers-cleaners,0,0,15,39, United-States, <=50K
