age,sex,race,marital_status,relationship_label,functional_weight,education,workclass,occupation,capital_gain,capital_loss,hours_per_week,native_country,target
44,Male,White,Married-civ-spouse,0,104440,Bachelors,Private,Exec-managerial,0,0,40,39,1
34,Female,White,Never-married,1,61272,Bachelors,Private,Exec-managerial,0,0,40,39,0
42,Female,White,Married-civ-spouse,5,126319,Bachelors,Local-gov,Prof-specialty,0,0,40,39,1
29,Male,White,Never-married,1,375482,Bachelors,Private,Prof-specialty,0,0,50,9,0
33,Male,White,Married-civ-spouse,0,103860,Some-college,Self-emp-not-inc,Craft-repair,0,0,50,39,0
46,Male,White,Married-civ-spouse,0,165138,Some-college,Private,Transport-moving,0,0,45,39,1
28,Male,White,Married-civ-spouse,0,269246,11th,Private,Farming-fishing,0,0,40,39,0
35,Male,White,Married-civ-spouse,0,116960,Masters,Local-gov,Prof-specialty,0,1887,40,39,1
18,Male,Black,Never-married,3,218889,9th,Private,Other-service,0,0,35,39,0
28,Male,White,Never-married,1,315417,Prof-school,Self-emp-not-inc,Prof-specialty,2176,0,40,39,0
18,Male,White,Never-married,3,132986,12th,Private,Other-service,0,0,10,39,0
62,Female,White,Married-civ-spouse,5,125493,HS-grad,Other,Other,5178,0,40,34,1
60,Male,White,Married-civ-spouse,0,224377,HS-grad,Self-emp-not-inc,Sales,0,0,40,39,0
40,Male,White,Married-civ-spouse,0,104196,HS-grad,Private,Tech-support,0,0,40,39,0
45,Male,White,Married-civ-spouse,0,473171,HS-grad,Private,Craft-repair,0,0,40,39,0
37,Male,White,Married-civ-spouse,0,200153,HS-grad,Private,Craft-repair,0,0,40,39,0
35,Male,White,Married-civ-spouse,0,236910,Bachelors,Private,Exec-managerial,0,0,60,39,0
22,Male,White,Separated,1,291979,11th,Private,Craft-repair,0,0,40,39,0
24,Male,White,Never-married,1,461678,10th,Local-gov,Other-service,0,0,40,39,0
41,Female,White,Never-married,1,141642,HS-grad,Private,Other-service,0,0,40,39,0
42,Male,Black,Married-civ-spouse,0,240255,Assoc-voc,Private,Prof-specialty,0,0,40,39,1
27,Male,White,Never-married,1,177057,HS-grad,Private,Machine-op-inspct,0,0,40,39,0
45,Female,White,Separated,4,348854,Some-college,Private,Adm-clerical,0,0,27,39,0
40,Male,White,Married-civ-spouse,0,164663,HS-grad,Private,Transport-moving,0,0,40,39,0
59,Female,White,Divorced,1,159048,HS-grad,Private,Other-service,0,0,40,39,0
49,Male,White,Married-civ-spouse,0,102308,Bachelors,State-gov,Prof-specialty,0,0,42,39,1
31,Female,White,Married-civ-spouse,5,325355,Bachelors,Self-emp-not-inc,Exec-managerial,0,1902,40,39,1
45,Female,White,Separated,4,174794,Bachelors,Private,Prof-specialty,0,0,56,11,0
28,Male,White,Divorced,1,295163,12th,Private,Farming-fishing,0,0,40,39,0
55,Female,White,Divorced,4,223613,1st-4th,Private,Priv-house-serv,0,0,30,5,0
54,Male,White,Married-civ-spouse,0,22743,Some-college,Private,Transport-moving,15024,0,60,39,1
22,Male,White,Never-married,1,189950,Bachelors,Private,Prof-specialty,0,0,55,39,0
30,Male,White,Divorced,1,133602,Bachelors,Private,Exec-managerial,0,0,40,39,0
25,Female,Black,Never-married,3,295289,HS-grad,Local-gov,Prof-specialty,0,0,40,39,0
34,Male,White,Divorced,4,56121,11th,Private,Craft-repair,0,0,40,39,0
27,Female,White,Married-civ-spouse,5,146764,Some-college,Private,Exec-managerial,0,0,40,39,1
28,Male,White,Never-married,3,362491,HS-grad,Private,Handlers-cleaners,0,0,40,39,0
27,Male,White,Married-civ-spouse,0,215504,Bachelors,Private,Sales,0,1848,55,39,1
31,Female,Black,Never-married,4,159737,HS-grad,Private,Sales,0,0,58,39,0
24,Male,White,Never-married,3,201179,HS-grad,Private,Other-service,0,0,40,39,0
44,Male,White,Married-civ-spouse,0,151089,Masters,Private,Prof-specialty,0,1887,60,39,1
59,Male,White,Married-civ-spouse,0,31359,Masters,Self-emp-inc,Exec-managerial,15024,0,80,39,1
26,Female,White,Never-married,1,66638,Bachelors,Private,Exec-managerial,0,0,50,39,0
27,Male,White,Married-civ-spouse,0,149624,Some-college,Private,Adm-clerical,0,0,30,39,0
